district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude
Coachella Valley Unified,Cahuilla Desert Academy Junior High,82-489 Avenue 52 Coachella CA 92236-9718,NA,NA,FALSE,tested,Coachella,Riverside County,33.669177,-116.224069
Coachella Valley Unified,Cesar Chavez Elementary,49-601 Avenida de Oro Coachella CA 92236-1326,NA,NA,FALSE,tested,,Riverside County,33.6874418,-116.1859655
Coachella Valley Unified,Coachella Valley Adult,1099 Orchard Avenue Coachella CA 92236,NA,NA,NA,not tested,NA,Riverside County,33.677268,-116.175319
Coachella Valley Unified,Coachella Valley High,83-800 Airport Boulevard Thermal CA 92274-9367,NA,NA,FALSE,tested,Thermal,Riverside County,33.647499,-116.201067
Coachella Valley Unified,Coral Mountain Academy,51 375 Van Buren Street Coachella CA 92236-9751,NA,NA,FALSE,tested,Coachella,Riverside County,33.67548,-116.1992147
Coachella Valley Unified,Desert Mirage High,86-150 Ave 66 Thermal CA 92274,NA,NA,NA,not tested,Thermal,Riverside County,33.5692339,-116.1384437
Coachella Valley Unified,John Kelley Elementary,87-163 Center Street Thermal CA 92274-8753,NA,NA,FALSE,tested,Thermal,Riverside County,33.6398084,-116.1447036
Coachella Valley Unified,La Familia Continuation High,56 615 Olive Street Thermal CA 92274,NA,NA,NA,not tested,Thermal,Riverside County,33.6401716,-116.1422351
Coachella Valley Unified,Las Palmitas Elementary,86-150 Ave. 66 Thermal CA 92274,NA,NA,FALSE,tested,Thermal,Riverside County,33.5692339,-116.1384437
Coachella Valley Unified,Mecca Elementary,65250 Cahuilla Street Mecca CA 92254-6602,NA,NA,FALSE,tested,Mecca,Riverside County,33.5763563,-116.0758581
Coachella Valley Unified,Mountain Vista Elementary,49-750 Hjorth Street Indio CA 92201-6417,NA,NA,FALSE,tested,Indio,Riverside County,33.6874998,-116.246126
Coachella Valley Unified,NOVA Academy - Coachella,52 780 Frederick Street Coachella CA 92236-7319,NA,NA,NA,not tested,Coachella,Riverside County,33.6648534,-116.1904362
Coachella Valley Unified,Oasis Elementary,88175 74th Avenue Thermal CA 92274-9618,NA,NA,FALSE,tested,Thermal,Riverside County,33.5099104,-116.1277498
Coachella Valley Unified,Palm View Elementary,1390 Seventh Street Coachella CA 92236-1722,NA,NA,FALSE,tested,NA,Riverside County,33.6771572,-116.176802106882
Coachella Valley Unified,Peter Pendleton Elementary,84-750 Calle Rojo Coachella CA 92236-2837,NA,NA,FALSE,tested,Coachella,Riverside County,33.6687075,-116.1879878
Coachella Valley Unified,Saul Martinez Elementary,65 705 Johnson Street Mecca CA 92254-9367,NA,NA,FALSE,tested,Mecca,Riverside County,33.5724368,-116.0615558
Coachella Valley Unified,Sea View Elementary,2467 Sea Shore Avenue Salton City CA 92275,NA,NA,FALSE,tested,NA,Imperial County,33.3071886812094,-115.957387934219
Coachella Valley Unified,Toro Canyon Middle,86-150 Avenue 66 Thermal CA 92274,NA,NA,FALSE,tested,Thermal,Riverside County,33.5692339,-116.1384437
Coachella Valley Unified,Valle del Sol Elementary,51 433 Education Way Coachella CA 92236-3737,NA,NA,FALSE,tested,Coachella,Riverside County,33.6743468,-116.158724
Coachella Valley Unified,Valley View Elementary,85-270 Valley Road Coachella CA 92236-3038,NA,NA,FALSE,tested,Coachella,Riverside County,33.6670264,-116.1784272
Coachella Valley Unified,West Shores High,2381 Shore Hawk Avenue Salton City CA 92275,NA,NA,FALSE,tested,NA,Imperial County,33.2995623037787,-115.956855300912
Coalinga-Huron Unified,Annie E. Cheney Kindergarten,149 Adams Street Coalinga CA 93210-2927,6.9,ppb,TRUE,tested,Coalinga,Fresno County,36.1423294,-120.3648201
Coalinga-Huron Unified,Cambridge High,516 Baker Street Coalinga CA 93210-2927,9.8,ppb,TRUE,tested,Coalinga,Fresno County,36.1451568367347,-120.359921408163
Coalinga-Huron Unified,Chestnut High (Continuation) School,16673 Palmer Avenue Huron CA 93234,NA,NA,FALSE,tested,Huron,Fresno County,36.210305,-120.097264833333
Coalinga-Huron Unified,Coalinga High,750 Van Ness Avenue Coalinga CA 93210-1541,13,ppb,TRUE,tested,Coalinga,Fresno County,36.1443324,-120.3632739
Coalinga-Huron Unified,Coalinga Middle,265 Cambridge Avenue Coalinga CA 93210-1255,NA,NA,FALSE,tested,Coalinga,Fresno County,36.1509138222222,-120.360723088889
Coalinga-Huron Unified,Henry F. Bishop Elementary,1501 Sunset Avenue Coalinga CA 93210-1359,NA,NA,FALSE,tested,Coalinga,Fresno County,36.15009360000001,-120.3642789
Coalinga-Huron Unified,Huron Elementary,36131 N Street Huron CA 93234,NA,NA,FALSE,tested,Huron,Fresno County,36.2013075,-120.096658
Coalinga-Huron Unified,Huron Middle,16875 Fourth Street Huron CA 93234,NA,NA,FALSE,tested,Huron,Fresno County,36.1976967,-120.1006811
Coalinga-Huron Unified,Nell Dawson Elementary,1303 Sunset Avenue Coalinga CA 93210-2927,NA,NA,FALSE,tested,Coalinga,Fresno County,36.1477596,-120.3643132
Coalinga-Huron Unified,Sunset Elementary,985 Sunset Avenue Coalinga CA 93210-1347,NA,NA,FALSE,tested,Coalinga,Fresno County,36.1459357,-120.3645211
Coast Unified,Cambria Grammar,3223 Main Street Cambria CA 93428-3304,NA,NA,NA,not tested,NA,San Luis Obispo County,35.5532511,-121.0727063
Coast Unified,Coast Union High,2950 Santa Rosa Creek Road Cambria CA 93428-3506,NA,NA,NA,not tested,NA,San Luis Obispo County,35.5672727,-121.0745491
Coast Unified,Leffingwell High (Continuation),2820 Santa Rosa Creek Road Cambria CA 93428-3524,NA,NA,NA,not tested,NA,San Luis Obispo County,35.5672727,-121.0745491
Coast Unified,Santa Lucia Middle,2850 Schoolhouse Lane Cambria CA 93428-4108,NA,NA,NA,not tested,NA,San Luis Obispo County,35.5606597,-121.075811258542
Cold Spring Elementary,Cold Spring Elementary,2243 Sycamore Canyon Road Santa Barbara CA 93108-1909,NA,NA,FALSE,tested,Santa Barbara,Santa Barbara County,34.4415776892734,-119.663065228753
Colfax Elementary,Colfax Elementary,24825 Ben Taylor Road Colfax CA 95713-9553,NA,NA,FALSE,tested,Colfax,Placer County,39.1044175,-120.962892414914
College Elementary,College Elementary,3525 Pine St. Santa Ynez CA 93460-9425,NA,NA,FALSE,tested,NA,Santa Barbara County,34.615702,-120.08251475
College Elementary,Santa Ynez Elementary,3325 Pine Street Santa Ynez CA 93460-0188,6.1,ppb,TRUE,tested,NA,Santa Barbara County,34.6158834397782,-120.088232020381
College Elementary,Santa Ynez Valley Charter,3525 Pine Street Santa Ynez CA 93460-9425,NA,NA,FALSE,tested,NA,Santa Barbara County,34.615702,-120.08251475
Colton Joint Unified,Abraham Lincoln Elementary,444 East Olive Street Colton CA 92324-2717,NA,NA,FALSE,tested,Colton,San Bernardino County,34.077493,-117.317870469388
Colton Joint Unified,Alice Birney Elementary,1050 East Olive Street Colton CA 92324-2531,5.5,ppb,TRUE,tested,Colton,San Bernardino County,34.0784005631568,-117.311042721942
Colton Joint Unified,Bloomington High,10750 Laurel Avenue Bloomington CA 92316-2520,6.2,ppb,TRUE,tested,NA,San Bernardino County,34.0585503347956,-117.413937811433
Colton Joint Unified,Colton High,777 West Valley Boulevard Colton CA 92324-2251,NA,NA,FALSE,tested,Colton,San Bernardino County,34.0707908,-117.3350654
Colton Joint Unified,Colton Middle,670 West Laurel Street Colton CA 92324-1523,NA,NA,FALSE,tested,Colton,San Bernardino County,34.0812239,-117.3336997
Colton Joint Unified,Cooley Ranch Elementary,1000 South Cooley Drive Colton CA 92324-4503,NA,NA,FALSE,tested,Colton,San Bernardino County,34.05193149999999,-117.2925254
Colton Joint Unified,Crestmore Elementary,18870 Jurupa Avenue Bloomington CA 92316-3133,NA,NA,FALSE,tested,Rialto,San Bernardino County,34.0486100531763,-117.392744436761
Colton Joint Unified,Gerald A. Smith Elementary,9551 Linden Avenue Bloomington CA 92316-1430,NA,NA,FALSE,tested,NA,San Bernardino County,34.0813848181818,-117.400741
Colton Joint Unified,Grand Terrace Elementary,12066 Vivienda Avenue Grand Terrace CA 92313-5026,6.8,ppb,TRUE,tested,Grand Terrace,San Bernardino County,34.0353581122449,-117.321012857143
Colton Joint Unified,Grand Terrace High School at the Ray Abril Jr. Educational Complex,21810 Main Street Grand Terrace CA 92313-5810,NA,NA,FALSE,tested,Grand Terrace,San Bernardino County,34.0217176,-117.3282086
Colton Joint Unified,Joe Baca,1640 South Lilac Avenue Bloomington CA 92316-2123,NA,NA,FALSE,tested,Rialto,San Bernardino County,34.070125880834,-117.379101
Colton Joint Unified,Jurupa Vista Elementary,15920 Village Drive East Fontana CA 92337-1014,NA,NA,FALSE,tested,Fontana,San Bernardino County,34.0432998251161,-117.458533091838
Colton Joint Unified,Mary B. Lewis Elementary,18040 San Bernardino Avenue Bloomington CA 92316-1643,NA,NA,FALSE,tested,NA,San Bernardino County,34.0777635758322,-117.410827017191
Colton Joint Unified,Michael D'Arcy Elementary,11645 Elm Avenue Fontana CA 92337-0974,NA,NA,FALSE,tested,Fontana,San Bernardino County,34.040757,-117.466724
Colton Joint Unified,Paul Rogers Elementary,955 West Laurel Street Colton CA 92324-1527,5.550000000000001,ppb,TRUE,tested,Colton,San Bernardino County,34.0812239,-117.3336997
Colton Joint Unified,Reche Canyon Elementary,3101 Canyon Vista Drive Colton CA 92324-9540,NA,NA,FALSE,tested,Colton,San Bernardino County,34.0391844,-117.2744853
Colton Joint Unified,Ruth Grimes Elementary,1609 Spruce Avenue Bloomington CA 92316-2120,5.3,ppb,TRUE,tested,Rialto,San Bernardino County,34.072306,-117.3877637
Colton Joint Unified,Ruth O. Harris Middle,11150 Alder Avenue Bloomington CA 92316-3006,NA,NA,FALSE,tested,Fontana,San Bernardino County,34.0515317135418,-117.418289405178
Colton Joint Unified,San Salvador Preschool,471 Agua Mansa Road Colton CA 92324-3325,NA,NA,FALSE,tested,Colton,San Bernardino County,34.0524435,-117.3460647
Colton Joint Unified,Slover Mountain High (Continuation),325 Hermosa Street Colton CA 92324-1901,6.9,ppb,TRUE,tested,Colton,San Bernardino County,34.0708687,-117.3450751
Colton Joint Unified,Sycamore Hills Elementary,11036 Mahogany Drive Fontana CA 92337-6836,6.7,ppb,TRUE,tested,Fontana,San Bernardino County,34.0532485,-117.42597675
Colton Joint Unified,Terrace Hills Middle,22579 DeBerry Street Grand Terrace CA 92313-5515,6.75,ppb,TRUE,tested,Grand Terrace,San Bernardino County,34.0296858,-117.3120557
Colton Joint Unified,Terrace View Elementary,22731 Grand Terrace Road Grand Terrace CA 92313-4921,10.4,ppb,TRUE,tested,Grand Terrace,San Bernardino County,34.0427279618655,-117.308629244568
Colton Joint Unified,Ulysses Grant Elementary,550 West Olive Street Colton CA 92324-1769,NA,NA,FALSE,tested,Colton,San Bernardino County,34.0775265108581,-117.32951330005
Colton Joint Unified,Walter Zimmerman Elementary,11050 Linden Avenue Bloomington CA 92316-3118,NA,NA,FALSE,tested,NA,San Bernardino County,34.0536426471823,-117.40085241794
Colton Joint Unified,Washington High,900 East C Street Colton CA 92324-2600,6.9,ppb,TRUE,tested,Colton,San Bernardino County,34.0717028021324,-117.312446108504
Colton Joint Unified,William McKinley Elementary,600 West Johnston Street Colton CA 92324-1322,NA,NA,FALSE,tested,Colton,San Bernardino County,34.088454,-117.331081
Colton Joint Unified,Woodrow Wilson Elementary,750 South Eighth Street Colton CA 92324-3573,NA,NA,FALSE,tested,Colton,San Bernardino County,34.0579893,-117.3257124
Colton-Redlands-Yucaipa ROP,Colton-Redlands-Yucaipa ROP,1214 Indiana Court Redlands CA 92374-2896,NA,NA,NA,not tested,Redlands,San Bernardino County,34.0698671444771,-117.20569974395
Columbia Elementary,Columbia Elementary,10142 Old Oregon Trail Redding CA 96003-7995,NA,NA,FALSE,tested,Redding,Shasta County,40.5240506,-122.2907727
Columbia Elementary,MCCONNELL FOUNDATION RSA,955 Inspiration Way Redding CA 96003,NA,NA,FALSE,tested,Redding,Shasta County,40.5956304,-122.3223828
Columbia Elementary,Mountain View Middle,675 Shasta View Drive Redding CA 96003-8287,NA,NA,FALSE,tested,Redding,Shasta County,40.59577985,-122.324990729285
Columbia Union,Columbia Elementary,22540 Parrotts Ferry Road Columbia CA 95310-9757,5.4,ppb,TRUE,tested,NA,Tuolumne County,38.038544,-120.404493
Columbine Elementary,Columbine Elementary,2240 Road 160 Delano CA 93215-9420,NA,NA,NA,not tested,Delano,Tulare County,35.830602,-119.213361
Colusa Unified,Colusa Alternative High (Continuation),901 Colus Avenue Colusa CA 95932-3024,NA,NA,NA,not tested,Colusa,Colusa County,39.2008120553971,-122.020679712567
Colusa Unified,Colusa Alternative Home,745 10th Street Colusa CA 95932-2220,11.9,ppb,TRUE,tested,Colusa,Colusa County,39.2108491020408,-122.016478102041
Colusa Unified,Colusa High,901 Colus Avenue Colusa CA 95932-3024,NA,NA,FALSE,tested,Colusa,Colusa County,39.2008120553971,-122.020679712567
Colusa Unified,George T. Egling Middle,813 Webster Street Colusa CA 95932-2355,NA,NA,FALSE,tested,Colusa,Colusa County,39.2105329463087,-122.014341369128
Colusa Unified,James M. Burchfield Primary,400 Fremont Street Colusa CA 95932-2630,NA,NA,FALSE,tested,Colusa,Colusa County,39.207559,-122.009111
Compton Unified,Anderson Elementary,2210 East 130th Street Compton CA 90222-2110,NA,NA,FALSE,tested,NA,Los Angeles County,33.9146052,-118.2707061
Compton Unified,Bunche Middle,12338 Mona Boulevard Compton CA 90220-1320,9.3,ppb,TRUE,tested,LA,Los Angeles County,33.9270319,-118.2298494
Compton Unified,Bursch Elementary,2505 West 156th Street Compton CA 90220-2640,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8912951020408,-118.255882897959
Compton Unified,Carver Elementary,1425 East 120th Street Los Angeles CA 90059-2418,NA,NA,FALSE,tested,NA,Los Angeles County,33.9236622476438,-118.249807409782
Compton Unified,Centennial High,2606 North Central Avenue Compton CA 90222-1640,NA,NA,FALSE,tested,Compton,Los Angeles County,33.9160644463946,-118.254304662579
Compton Unified,Cesar Chavez Continuation High,12501 North Wilmington Compton CA 90222,5.2,ppb,TRUE,tested,Compton,Los Angeles County,33.9189183,-118.2405196
Compton Unified,"Clinton, William Jefferson",6500 Compton Boulevard Compton CA 90221-3181,NA,NA,FALSE,tested,,Los Angeles County,33.894927,-118.226624
Compton Unified,Compton Community Day High,2300 West Caldwell St Compton CA 90220-4116,NA,NA,FALSE,tested,Compton,Los Angeles County,33.883167,-118.24976
Compton Unified,Compton Community Day Middle,2300 West Caldwell Street Compton CA 90220-4116,NA,NA,FALSE,tested,Compton,Los Angeles County,33.883167,-118.24976
Compton Unified,Compton High,601 South Acacia Street Compton CA 90220-3702,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8909441,-118.2270793
Compton Unified,Compton Middle Opportunity,2300 West Caldwell Street Building A Compton CA 90220-4116,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8829106,-118.2492471
Compton Unified,Davis Middle,621 West Poplar Street Compton CA 90220-1927,NA,NA,FALSE,tested,Compton,Los Angeles County,33.9001035918367,-118.234568163265
Compton Unified,Dickison Elementary,905 North Aranbe Street Compton CA 90220-2023,NA,NA,FALSE,tested,Compton,Los Angeles County,33.9021372040816,-118.232334612245
Compton Unified,Dominguez High,15301 South San Jose Avenue Compton CA 90221-3131,5.3,ppb,TRUE,tested,Paramount,Los Angeles County,33.8929526,-118.183110748376
Compton Unified,El Segundo School,1480 W El Segundo Blvd Compton CA 90249,NA,NA,FALSE,tested,Compton,Los Angeles County,33.9163389545455,-118.247321959596
Compton Unified,Emerson Elementary,1011 East Caldwell Street Compton CA 90221-4340,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8846032040816,-118.211914265306
Compton Unified,Enterprise Middle,2600 West Compton Boulevard Compton CA 90220-1324,9.9,ppb,TRUE,tested,Compton,Los Angeles County,33.895346,-118.258007
Compton Unified,Foster Elementary,1620 North Pannes Street Compton CA 90221-1734,NA,NA,FALSE,tested,Compton,Los Angeles County,33.90626,-118.202543
Compton Unified,Francis Willard School,310 E El Segundo Blvd Compton CA 90222,NA,NA,FALSE,tested,NA,Los Angeles County,33.916339,-118.269295167969
Compton Unified,Kelly Elementary,2320 East Alondra Boulevard Compton CA 90221-4202,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8886891,-118.2055351
Compton Unified,Laurel Street Elementary,1321 West Laurel Street Compton CA 90220-2801,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8928031,-118.2384865
Compton Unified,Longfellow Elementary,1101 South Dwight Street Compton CA 90220-4496,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8854247,-118.2410128
Compton Unified,Martin Luther King Elementary,2270 East 122nd Street Compton CA 90222-1304,NA,NA,FALSE,tested,NA,Los Angeles County,33.9212778,-118.2695818
Compton Unified,Mayo Elementary,915 North Mayo Avenue Compton CA 90221-2112,NA,NA,FALSE,tested,Compton,Los Angeles County,33.9021905276382,-118.213077261307
Compton Unified,McKinley Elementary,14431 Stanford Avenue Compton CA 90220-1128,NA,NA,FALSE,tested,Compton,Los Angeles County,33.9073141,-118.2631013
Compton Unified,Ralph Bunche Elementary,16223 South Haskins Lane Carson CA 90746-1021,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8845364990942,-118.26109624335
Compton Unified,Robert F. Kennedy Elementary,1305 South Oleander Street Compton CA 90220-4646,NA,NA,FALSE,tested,Compton,Los Angeles County,33.8837601,-118.228429
Compton Unified,Roosevelt Elementary,700 North Bradfield Avenue Compton CA 90221-2307,NA,NA,FALSE,tested,Compton,Los Angeles County,33.900356,-118.203969
Compton Unified,Roosevelt Middle,1200 East Alondra Boulevard Compton CA 90221-4306,NA,NA,FALSE,tested,Compton,Los Angeles County,33.888558,-118.209784
Compton Unified,Rosecrans Elementary,1301 North Acacia Avenue Compton CA 90227-4001,NA,NA,FALSE,tested,Compton,Los Angeles County,33.904743,-118.228413
Compton Unified,Thomas Jefferson School,13314 Mona Blvd Compton CA 90059,NA,NA,FALSE,tested,LA,Los Angeles County,33.9270319,-118.2298494
Compton Unified,Tibby Elementary,1400 West Poplar Street Compton CA 90220-1537,NA,NA,FALSE,tested,Compton,Los Angeles County,33.899852,-118.246736
Compton Unified,Today's Fresh Start-Compton,4476 Crenshaw Boulevard Los Angeles CA 90043-1208,NA,NA,NA,not tested,LA,Los Angeles County,33.9883842,-118.3309575
Compton Unified,Vanguard Learning Center,13305 South San Pedro Street Los Angeles CA 90061-2254,NA,NA,FALSE,tested,LA,Los Angeles County,34.0156288,-118.2650962
Compton Unified,Washington Elementary,1421 North Wilmington Avenue Compton CA 90222-3406,NA,NA,FALSE,tested,Compton,Los Angeles County,33.9056920037428,-118.238495438697
Compton Unified,Whaley Middle,14401 South Gibson Avenue Compton CA 90221-2514,NA,NA,FALSE,tested,Lynwood,Los Angeles County,33.9026378888889,-118.189356888889
Compton Unified,Willowbrook Middle,2601 North Wilmington Avenue Compton CA 90222-2004,7.3,ppb,TRUE,tested,Compton,Los Angeles County,33.9155850211793,-118.239159121305
Conejo Valley Unified,Acacia Elementary,55 Norman Avenue Thousand Oaks CA 91360-3599,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1967854,-118.8714384
Conejo Valley Unified,Aspen Elementary,1870 Oberlin Avenue Thousand Oaks CA 91360-2099,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.202975,-118.883564
Conejo Valley Unified,Banyan Elementary,1120 Knollwood Drive Newbury Park CA 91320-5599,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1582227,-118.9534481
Conejo Valley Unified,Century Academy,1025 Old Farm School Road Thousand Oaks CA 91360-4941,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.2049863,-118.8600445
Conejo Valley Unified,Colina Middle,1500 East Hillcrest Drive Thousand Oaks CA 91362-2599,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.1821556521739,-118.853861217391
Conejo Valley Unified,Conejo Elementary,280 North Conejo School Road Thousand Oaks CA 91362-3199,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.181978512157,-118.839207105678
Conejo Valley Unified,Conejo Valley High (Continuation),1872 Newbury Road Newbury Park CA 91320-3495,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.1838652677499,-118.920307149331
Conejo Valley Unified,Cypress Elementary,4200 Kimber Drive Newbury Park CA 91320-4898,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1708414,-118.963016
Conejo Valley Unified,Environmental Academy of Research Technology and Earth Sciences,2626 Michael Drive Newbury Park CA 91320-3252,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1830724736842,-118.931955042105
Conejo Valley Unified,Glenwood Elementary,1135 Windsor Drive Thousand Oaks CA 91360-5228,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.1937312613016,-118.865687023203
Conejo Valley Unified,Ladera Elementary,1211 Calle Almendro Thousand Oaks CA 91360-6499,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.2172533660772,-118.857666657529
Conejo Valley Unified,Lang Ranch,2450 Whitechapel Place Thousand Oaks CA 91362-5399,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.2200372040816,-118.83268044898
Conejo Valley Unified,Los Cerritos Middle,2100 Avenida de las Flores Thousand Oaks CA 91362-1599,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.2072143,-118.8404405
Conejo Valley Unified,Madrona Elementary,612 Camino Manzanas Thousand Oaks CA 91360-2199,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1988326038173,-118.892335796809
Conejo Valley Unified,Maple Elementary,3501 Kimber Drive Newbury Park CA 91320-4399,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1734152,-118.9508367
Conejo Valley Unified,Newbury Park High,456 North Reino Road Newbury Park CA 91320-3798,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1844858,-118.9517882
Conejo Valley Unified,Redwood Middle,233 West Gainsborough Road Thousand Oaks CA 91360-3499,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.196822,-118.882641
Conejo Valley Unified,Sequoia Middle,2855 Borchard Road Newbury Park CA 91320-3898,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1791721,-118.936209
Conejo Valley Unified,Sycamore Canyon,4601 Via Rio Newbury Park CA 91320-6872,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1734108,-118.9727863
Conejo Valley Unified,Thousand Oaks High,2323 North Moorpark Road Thousand Oaks CA 91360-3198,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.2111341,-118.870509164903
Conejo Valley Unified,Walnut Elementary,581 Dena Drive Newbury Park CA 91320-2999,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1859638347701,-118.945519788749
Conejo Valley Unified,Weathersfield Elementary,3151 Darlington Drive Thousand Oaks CA 91360-4593,NA,NA,NA,not tested,Thousand Oaks,Ventura County,34.2250343877089,-118.866374076969
Conejo Valley Unified,Westlake Elementary,1571 East Potrero Road Westlake Village CA 91361-1529,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.143244,-118.853415
Conejo Valley Unified,Westlake High,100 North Lakeview Canyon Road Westlake Village CA 91362-3895,NA,NA,FALSE,tested,Westlake Village,Los Angeles County,34.158847,-118.817907
Conejo Valley Unified,Westlake Hills Elementary,3333 Medicine Bow Court Westlake Village CA 91362-3545,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.1680168575747,-118.828452136995
Conejo Valley Unified,Wildwood Elementary,620 West Velarde Drive Thousand Oaks CA 91360-1399,NA,NA,FALSE,tested,Thousand Oaks,Ventura County,34.2156304,-118.893234476792
Contra Costa County Office of Education,Acton Academy Blackhawk,3860 Blackhawk Rd Danville CA 94506,NA,NA,NA,not tested,NA,Contra Costa County,37.7994867968876,-121.921583944987
Contra Costa County Office of Education,Caliber: Beta Academy,4301 Berk Avenue Richmond CA 94804-4355,NA,NA,FALSE,tested,Richmond,Contra Costa County,37.922857243113,-122.32897816144
Contra Costa County Office of Education,Central County Special Education Programs,2964 Miranda Avenue Alamo CA 94507-1614,6.3,ppb,TRUE,tested,NA,Contra Costa County,37.857958944446104,-122.019906011301
Contra Costa County Office of Education,Clayton Valley Charter High,1101 Alberta Way Concord CA 94521-3799,NA,NA,FALSE,tested,Concord,Contra Costa County,37.9475621726425,-121.968367957269
Contra Costa County Office of Education,Contra Costa Adult,5555 Giant Highway Richmond CA 94806-6002,NA,NA,NA,not tested,Richmond,Contra Costa County,37.994268885332,-122.352143355285
Contra Costa County Office of Education,Contra Costa School of Performing Arts,2730 Mitchell Ln Walnut Creek CA 94598-1602,NA,NA,FALSE,tested,Walnut Creek,Contra Costa County,37.93034910000001,-122.0246087
Contra Costa County Office of Education,East County Elementary Special Education,4207 Delta Fair Blvd. Antioch CA 94509-3944,NA,NA,FALSE,tested,Antioch,Contra Costa County,38.003565505618,-121.849844764045
Contra Costa County Office of Education,Floyd I. Marchus,2900 Avon Avenue Concord CA 94520-5404,NA,NA,FALSE,tested,Concord,Contra Costa County,37.9948482793415,-122.047667356809
Contra Costa County Office of Education,J.A. Ovick School,120 Middlefield Court Brentwood CA 94513,NA,NA,FALSE,tested,Brentwood,Contra Costa County,37.9239022959383,-121.685780625557
Contra Costa County Office of Education,Making Waves Academy,4123 Lakeside Drive Richmond CA 94806-1942,NA,NA,FALSE,tested,Richmond,Contra Costa County,37.98656797171,-122.33286189083
Contra Costa County Office of Education,Summit Public School K2,1800 Elm Street El Cerrito CA 94530-1925,NA,NA,FALSE,tested,NA,Contra Costa County,37.9259141,-122.313378170412
Contra Costa County ROP,Contra Costa County ROP,77 Santa Barbara Road Pleasant Hill CA 94523-4215,NA,NA,NA,not tested,NA,Contra Costa County,37.9354578928571,-122.070308321429
Contra Costa County ROP,Liberty Transitions,850 Second Street  Brentwood CA 94513,NA,NA,FALSE,tested,Brentwood,Contra Costa County,37.9385882,-121.6996169
Corcoran Joint Unified,Bret Harte Elementary,1300 Letts Avenue Corcoran CA 93212-2523,5.6,ppb,TRUE,tested,NA,Kings County,36.094578,-119.567686
Corcoran Joint Unified,Corcoran High,1100 Letts Avenue Corcoran CA 93212-2520,11,ppb,TRUE,tested,NA,Kings County,36.097472,-119.567653
Corcoran Joint Unified,John C. Fremont Elementary,1900 Bell Ave Corcoran CA 93212-1706,6.6,ppb,TRUE,tested,NA,Kings County,36.103615,-119.571108
Corcoran Joint Unified,John Muir Middle,707 Letts Avenue Corcoran CA 93212-1753,7.95,ppb,TRUE,tested,NA,Kings County,36.1019171671898,-119.567502895707
Corcoran Joint Unified,Kings Lake Education Center,1128 South Dairy Ave Corcoran CA 93212-1722,NA,NA,FALSE,tested,NA,Kings County,36.0948753210851,-119.572122647961
Corcoran Joint Unified,Mark Twain Elementary,1500 Oregon Avenue Corcoran CA 93212-9684,5.6,ppb,TRUE,tested,NA,Kings County,36.087223,-119.567692
Corning Union Elementary,Columbia Academy,1785 Columbia Avenue Corning CA 96021-9115,NA,NA,FALSE,tested,Corning,Tehama County,39.90553,-122.174064
Corning Union Elementary,Maywood Middle School,1666 Marguerite Avenue Corning CA 96021-3530,NA,NA,FALSE,tested,Corning,Tehama County,39.931461,-122.169446
Corning Union Elementary,Olive View Elementary,1402 Fig Street Corning CA 96021-3452,NA,NA,FALSE,tested,Corning,Tehama County,39.9221286969697,-122.170412545455
Corning Union Elementary,West Street Elementary,900 West Street Corning CA 96021-2937,NA,NA,FALSE,tested,Corning,Tehama County,39.926468,-122.185624
Corning Union Elementary,Woodson Elementary,N 150 Toomes Avenue Corning CA 96021-2077,NA,NA,FALSE,tested,Corning,Tehama County,39.9127422,-122.1928609
